"","log prob"
"100 percent of the time",-9.39163362246661
"138th running of the kentucky",-9.39163362246661
"19th and early 20th centuries",-9.39163362246661
"2012 is going to be",-9.10395155001483
"24 hours a day until",-9.39163362246661
"3rd season of one tree",-9.39163362246661
"a baking sheet and bake",-9.10395155001483
"a better job of keeping",-9.10395155001483
"a big fan of the",-8.2930213337985
"a big job to do",-9.39163362246661
"a big part of this",-9.39163362246661
"a big step in the",-9.39163362246661
"a big thank you and",-9.39163362246661
"a big thank you for",-9.39163362246661
"a big thank you to",-8.09235063833635
"a bit of a surprise",-8.88080799870062
"a blink of an eye",-9.39163362246661
"a breath of fresh air",-8.41080436945488
"a chance to catch up",-9.10395155001483
"a chance to see some",-9.39163362246661
"a chance to win a",-7.71765718889494
"a chance to win the",-9.10395155001483
"a cheater always a cheater",-9.39163362246661
"a couple days ago and",-9.39163362246661
"a couple of days ago",-8.2930213337985
"a couple of miles from",-9.39163362246661
"a couple of months ago",-8.41080436945488
"a couple of my friends",-9.39163362246661
"a couple of nights ago",-9.39163362246661
"a couple of times a",-9.39163362246661
"a couple of times in",-9.39163362246661
"a couple of weeks ago",-7.85118858151946
"a couple of weeks i",-9.39163362246661
"a couple of years ago",-7.92529655367318
"a crush on her and",-9.39163362246661
"a cup of coffee and",-9.10395155001483
"a daily reminder of how",-9.39163362246661
"a day in her life",-9.39163362246661
"a day in the life",-9.39163362246661
"a day to work on",-9.39163362246661
"a difference between the two",-9.39163362246661
"a difference in the lives",-9.39163362246661
"a difference in this world",-9.39163362246661
"a different color from the",-9.39163362246661
"a dream come true for",-9.39163362246661
"a fan of the white",-9.39163362246661
"a father can do for",-9.39163362246661
"a feeling that is going",-9.39163362246661
"a few days ago and",-9.10395155001483
"a few days ago i",-9.10395155001483
"a few days off from",-9.39163362246661
"a few hours of sleep",-9.10395155001483
"a few minutes ago but",-9.39163362246661
"a few months from now",-9.10395155001483
"a few more days to",-9.10395155001483
"a few more minutes and",-9.39163362246661
"a few of my friends",-9.10395155001483
"a few of the things",-8.88080799870062
"a few weeks ago and",-8.69848644190666
"a few weeks ago it",-9.39163362246661
"a few weeks ago my",-9.39163362246661
"a few years ago i",-8.69848644190666
"a few years ago when",-9.39163362246661
"a fish out of water",-9.39163362246661
"a flat screen tv is",-9.39163362246661
"a force to be reckoned",-8.88080799870062
"a former editor of the",-9.39163362246661
"a friend's house in the",-9.39163362246661
"a friend is someone who",-8.69848644190666
"a friend of mine got",-9.39163362246661
"a friend or two to",-9.39163362246661
"a fun team to watch",-9.39163362246661
"a girl can never have",-9.39163362246661
"a girl this is a",-9.39163362246661
"a glass of wine at",-9.39163362246661
"a good friend of mine",-9.10395155001483
"a good idea at the",-9.10395155001483
"a good night out with",-9.39163362246661
"a good place to live",-9.39163362246661
"a good thing for me",-9.10395155001483
"a good thing for you",-9.39163362246661
"a good thing i'm not",-9.39163362246661
"a good way to start",-9.10395155001483
"a good way to tell",-9.39163362246661
"a good weekend was had",-9.39163362246661
"a great day with my",-9.39163362246661
"a great deal of people",-9.39163362246661
"a great deal of time",-8.88080799870062
"a great place to start",-8.88080799870062
"a great time at the",-8.18766081814067
"a great time working on",-9.39163362246661
"a great way to get",-8.69848644190666
"a great way to have",-9.39163362246661
"a great way to start",-8.54433576207941
"a group of people who",-9.39163362246661
"a half an hour until",-9.39163362246661
"a hard time trying to",-9.39163362246661
"a home away from home",-9.39163362246661
"a huge fan of the",-9.10395155001483
"a huge thank you to",-8.18766081814067
"a key part of the",-9.39163362246661
"a kick out of it",-9.39163362246661
"a lady think like a",-9.39163362246661
"a large skillet over medium",-8.69848644190666
"a league of their own",-9.39163362246661
"a life of its own",-8.88080799870062
"a light at the end",-9.39163362246661
"a link to your blog",-8.88080799870062
"a little at a time",-9.10395155001483
"a little bit in the",-9.39163362246661
"a little bit more of",-9.39163362246661
"a little bit of a",-8.2930213337985
"a little bit of everything",-8.88080799870062
"a little bit of the",-8.69848644190666
"a little bit of water",-9.39163362246661
"a little over an hour",-9.39163362246661
"a little scared of the",-9.39163362246661
"a little too much time",-9.39163362246661
"a long day at work",-9.39163362246661
"a long night ahead of",-9.39163362246661
"a long time ago and",-9.39163362246661
"a long time member of",-9.39163362246661
"a long time since i",-8.69848644190666
"a long way to go",-8.18766081814067
"a longer period of time",-9.39163362246661
"a look at some of",-8.69848644190666
"a lot but i don't",-9.39163362246661
"a lot from reading it",-9.39163362246661
"a lot harder than it",-9.39163362246661
"a lot less time to",-9.39163362246661
"a lot more in the",-9.39163362246661
"a lot of catching up",-9.39163362246661
"a lot of different people",-9.39163362246661
"a lot of effort into",-9.39163362246661
"a lot of free time",-9.39163362246661
"a lot of getting used",-9.39163362246661
"a lot of holes in",-9.39163362246661
"a lot of it has",-9.39163362246661
"a lot of it is",-9.39163362246661
"a lot of love for",-9.39163362246661
"a lot of money but",-9.39163362246661
"a lot of money on",-9.10395155001483
"a lot of other stuff",-9.39163362246661
"a lot of people are",-8.41080436945488
"a lot of people call",-9.39163362246661
