"","log prob"
"'05",-11.8640657877772
"'06",-11.5763837153254
"'07",-11.3532401640112
"'70s",-10.765453499109
"'80s",-11.3532401640112
"'90s",-11.3532401640112
"'big",-11.5763837153254
"'cause",-10.6600929834512
"'em",-10.6600929834512
"'good",-11.5763837153254
"'i'm",-11.5763837153254
"'man",-11.5763837153254
"'no",-11.3532401640112
"'no'",-11.8640657877772
"'oh",-10.8832365347654
"'should",-11.8640657877772
"'soft",-11.8640657877772
"'the",-10.3977287189837
"'this",-11.5763837153254
"'un",-11.8640657877772
"'vote",-11.8640657877772
"'we",-11.1709186072172
"'what",-10.8832365347654
"'why",-11.5763837153254
"'yes",-11.3532401640112
"'you",-11.8640657877772
"""also",-11.3532401640112
"""and",-9.4363175518291
"""any",-11.1709186072172
"""are",-11.0167679273899
"""bad",-11.5763837153254
"""because",-11.5763837153254
"""best",-11.5763837153254
"""big",-10.8832365347654
"""black",-11.5763837153254
"""blood",-11.8640657877772
"""but",-9.15601558667494
"""by",-11.3532401640112
"""come",-11.1709186072172
"""dancing",-11.1709186072172
"""de",-11.8640657877772
"""do",-10.765453499109
"""don't",-10.5647828036469
"""everything",-11.8640657877772
"""final",-11.8640657877772
"""for",-10.3977287189837
"""from",-11.5763837153254
"""get",-11.5763837153254
"""girlfriend""",-11.8640657877772
"""go",-10.5647828036469
"""good",-10.5647828036469
"""he",-9.56148069478311
"""he's",-10.1900893542055
"""heads",-11.8640657877772
"""heroic",-11.8640657877772
"""hey",-10.8832365347654
"""home""",-11.8640657877772
"""how",-11.0167679273899
"""i'll",-11.3532401640112
"""i'm",-8.99238616289314
"""if",-9.27379862233133
"""in",-9.66684121044093
"""it",-8.59323022397824
"""it's",-8.24417920515017
"""just",-11.3532401640112
"""keep",-11.5763837153254
"""let",-11.3532401640112
"""let's",-11.1709186072172
"""life",-11.5763837153254
"""love",-11.5763837153254
"""mad",-11.8640657877772
"""miss",-11.8640657877772
"""mommy",-11.8640657877772
"""more",-11.0167679273899
"""most",-11.3532401640112
"""mother",-11.8640657877772
"""mr",-11.5763837153254
"""my",-9.63047356627006
"""new",-11.5763837153254
"""next",-11.8640657877772
"""no",-10.0182390972788
"""no""",-11.1709186072172
"""not",-10.5647828036469
"""now",-11.5763837153254
"""oh",-10.765453499109
"""on",-11.8640657877772
"""one",-10.2546278753431
"""out",-11.1709186072172
"""playing",-11.8640657877772
"""really",-11.8640657877772
"""ride""",-11.8640657877772
"""right",-11.3532401640112
"""running",-11.8640657877772
"""school",-11.8640657877772
"""she",-10.4777714266573
"""so",-10.32362074683
"""speaking",-11.8640657877772
"""take",-11.5763837153254
"""tell",-11.8640657877772
"""that",-9.87163562308695
"""the",-7.5873996687611
"""there",-9.82718386051611
"""they",-9.15601558667494
"""think",-11.8640657877772
"""this",-9.178488442527
"""those",-10.8832365347654
"""time",-11.5763837153254
"""to",-10.5647828036469
"""trying",-11.8640657877772
"""up",-11.5763837153254
"""use",-11.5763837153254
"""v""",-11.8640657877772
"""very",-11.1709186072172
"""we",-7.99286477686926
"""we're",-9.56148069478311
"""well",-10.8832365347654
"""what",-9.70458153842378
"""what's",-11.1709186072172
"""when",-9.32509191671888
"""why",-10.765453499109
"""with",-10.6600929834512
"""yeah",-11.1709186072172
"""yes""",-11.5763837153254
"""you",-8.95534489121279
"""you're",-10.4777714266573
"""your",-10.8832365347654
"10%",-10.32362074683
"100",-8.58065144177138
